# The C# evaluation corpus — the DEFINITION, not a description of one.
#
# Ten real projects, five designed against and five design-blind. The split is
# recorded HERE, in the tree, at pinned commits, because a split that lives in an
# agent's head is not a split and a rate measured against an unpinned corpus is not
# reproducible: upstream moves and a regression becomes indistinguishable from a
# dependency bump.
#
# ── FIELDS ───────────────────────────────────────────────────────────────────
#   name  set  path  repo  commit  note
# `note` is the last field and may contain spaces. `path` is relative to the clone;
# `.` means the repository root IS the subject.
#
# ── SET ──────────────────────────────────────────────────────────────────────
# dev      designed against. A rule may be derived from what these projects show.
# holdout  DESIGN-BLIND. Measured, never used to derive a rule. When it surfaces a
#          defect class, the shape is reproduced SYNTHETICALLY under cases/ and the
#          rule is designed from that — never from the held-out site itself.
#          A change that closes the dev/holdout gap is suspicious rather than good:
#          that gap IS the generalisation cost, and a fix that erases it usually
#          means the dev set leaked.
#
# ── WHY THESE TEN ────────────────────────────────────────────────────────────
# Chosen so that between them they exercise every construct the engine claims to
# handle, and so that the two sets are not the same program twice. A corpus of five
# ASP.NET web applications reports excellent coverage of a subset; the parser's own
# stratified audit is the precedent for caring about this — its `modern-app` stratum
# had 547 files and 67 kind disagreements while `framework-bcl` had 2,217 and 1,620.
#
# The DEV set is weighted towards what a client-only engine can actually resolve:
# library code whose calls are mostly into its own source. The HOLDOUT set
# deliberately includes two projects whose dominant idiom the dev set does NOT have —
# NodaTime's operators and conversions, CsvHelper's expression trees and `dynamic` —
# because a held-out set that only repeats the dev set's shapes measures nothing.
#
# ── PATH: why the project subdirectory, not the repository root ──────────────
# The IR carries `filePath` relative to the parsed root. Pointing at a repository
# root that holds src/, test/, benchmarks/ and samples/ measures the engine against
# test doubles and benchmark harnesses as much as against the library, and the
# oracle would compile all of them as one assembly — merging several `Program`
# classes and every `internal`. Each entry therefore names the LIBRARY subtree.
#
# ── EVERY ENTRY TARGETS net8.0 OR LOWER at its pinned commit ─────────────────
# The static oracle is pinned to Microsoft.CodeAnalysis.CSharp 4.12.0 and SDK
# 8.0.401, matching the parser's own corpus audit so a parser figure and an engine
# figure from this repository are comparable. A subject using a C# 14 construct
# parses as an error there, and a file the oracle could not read is not evidence
# about the engine in either direction — so the pins avoid the question rather than
# leaving it to be discovered per run. run-corpus.sh reports the oracle's own error
# count per project, so a pin that drifts into this problem is visible.
#
# name	set	path	repo	commit	note
serilog	dev	src/Serilog	https://github.com/serilog/serilog	bebc7719004f76187ae72e64ce138ec2540f2070	Interfaces, fluent builders, extension methods, a sink hierarchy. The shape a DI-heavy application is written in.
dapper	dev	Dapper	https://github.com/DapperLib/Dapper	8becae8d0e2b360165ae03c0d5d1330b0273473d	Heavy generics, extension methods on IDbConnection, IL emit and `dynamic`. The `dynamic` sites are the engine's declared blind spot and this is where the count of them is measured.
polly	dev	src/Polly.Core	https://github.com/App-vNext/Polly	e381630db7d06d145b2a8837e4c23bfd54089ac8	Delegates, generic pipelines, async throughout. The delegate-invoke and lambda-caller paths.
fluentvalidation	dev	src/FluentValidation	https://github.com/FluentValidation/FluentValidation	fa9787a0d4fd0c0b99f9682292d76d5ad97ba6cb	Deep generic inheritance and expression trees. A validator hierarchy is the widest dispatch fan in the dev set.
humanizer	dev	src/Humanizer	https://github.com/Humanizr/Humanizer	ffc2b77c0f30d2fb176875841424379319d0ae9b	Extension methods at scale, plus per-culture partial classes. The partial-type merge and `using static` paths.
automapper	holdout	src/AutoMapper	https://github.com/AutoMapper/AutoMapper	6e8697bc44f02fb54ef6a556a7d134e63485299e	Expression trees, reflection-driven construction, open generics. Types built by reflection are invisible to a static reading and the boundary count says how many.
mediatr	holdout	src/MediatR	https://github.com/jbogard/MediatR	916ef1b3d68ccdc96db8f914eaf1b32fc7db52c5	Generic request/handler interfaces resolved through a container. Small, and almost entirely dispatch through open generic interfaces.
yamldotnet	holdout	YamlDotNet	https://github.com/aaubry/YamlDotNet	4f7e6e346649ec2a402607a3c1ea352c6fb5ecd3	Visitor hierarchies and deep class inheritance. The nearest-declaration and `new`-hiding paths.
csvhelper	holdout	src/CsvHelper	https://github.com/JoshClose/CsvHelper	33970e5183383bdac1fbce3b3fbcdf46b318ca52	Expression trees, `dynamic`, and indexers. A dominant idiom the dev set does not contain.
nodatime	holdout	src/NodaTime	https://github.com/nodatime/nodatime	7aa2e026eb6c129fd3411d9a19223d0a2931fd50	Structs, user-defined operators and conversions. The one place operator_call and conversion_call are measured at scale, and the dev set has almost none.
