file	line	col	endLine	endCol	callKind	callee	oracleKind	bucket	engineClass	targets
lib/classes.js	5	26	5	36	CONSTRUCTOR_CALL		synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	6	33	6	65	METHOD_CALL	map	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:1470:5 | 
lib/classes.js	6	58	6	64	METHOD_CALL	id	any	UNDECIDED	known_edge	lib/classes.js:21:26
lib/classes.js	7	24	7	45	METHOD_CALL	push	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:1347:5 | 
lib/classes.js	9	42	9	51	METHOD_CALL	id	implementation	SOUND_SUPERSET	multi_inferred	lib/classes.js:10:3 | lib/classes.js:10:3;lib/classes.js:20:26;lib/classes.js:21:26;lib/classes.js:22:17;main.js:23:39
lib/classes.js	12	22	12	35	CONSTRUCTOR_CALL	Service	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	13	29	13	35	METHOD_CALL	id	implementation	MISSED	ambiguous_unknown	lib/classes.js:22:17 | 
lib/classes.js	16	28	16	42	METHOD_CALL	#shared	implementation	EXACT	known_edge	lib/classes.js:15:3 | lib/classes.js:15:3
lib/classes.js	17	25	17	39	METHOD_CALL	#hidden	implementation	EXACT	known_edge	lib/classes.js:14:3 | lib/classes.js:14:3
lib/classes.js	18	110	18	119	METHOD_CALL	id	implementation	SOUND_SUPERSET	multi_inferred	lib/classes.js:10:3 | lib/classes.js:10:3;lib/classes.js:20:26;lib/classes.js:21:26;lib/classes.js:22:17;main.js:23:39
lib/classes.js	20	49	20	59	METHOD_CALL	id	implementation	EXACT	known_edge	lib/classes.js:10:3 | lib/classes.js:10:3
lib/classes.js	21	50	21	60	METHOD_CALL	id	implementation	EXACT	known_edge	lib/classes.js:20:26 | lib/classes.js:20:26
lib/classes.js	22	55	22	64	METHOD_CALL	id	implementation	SOUND_SUPERSET	multi_inferred	lib/classes.js:22:17 | lib/classes.js:10:3;lib/classes.js:22:17
lib/classes.js	23	72	23	81	METHOD_CALL	id	any	UNDECIDED	multi_inferred	lib/classes.js:10:3;lib/classes.js:22:17
lib/classes.js	24	21	24	32	FUNCTION_CALL	Mixin	implementation	EXACT	known_edge	lib/classes.js:23:15 | lib/classes.js:23:15
