file	line	col	endLine	endCol	callKind	callee	oracleKind	bucket	engineClass	targets
lib/errors.js	3	34	3	48	SUPER_CALL	super	bodiless	LIB_MISSED	ambiguous_unknown	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2022.error.d.ts:30:5 | 
lib/errors.js	6	56	6	87	SUPER_CALL	super	implementation	EXACT	known_edge	lib/errors.js:3:3 | lib/errors.js:3:3
lib/errors.js	7	57	7	72	SUPER_CALL	super	implementation	EXACT	known_edge	lib/errors.js:3:3 | lib/errors.js:3:3
middleware/index.js	3	47	3	82	METHOD_CALL	slice	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:484:5 | 
middleware/index.js	3	47	3	73	METHOD_CALL	toString	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:564:5 | 
middleware/index.js	3	47	3	60	METHOD_CALL	random	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:746:5 | 
middleware/index.js	3	84	3	121	METHOD_CALL	setHeader	any	UNDECIDED	ambiguous_unknown	
middleware/index.js	3	123	3	129	FUNCTION_CALL	next	any	UNDECIDED	boundary_lib	<lib>::
middleware/index.js	6	19	6	42	METHOD_CALL	bigint	any	UNDECIDED	ambient_terminal	
middleware/index.js	7	5	7	87	METHOD_CALL	on	any	UNDECIDED	ambiguous_unknown	
middleware/index.js	7	44	7	83	FUNCTION_CALL	Number	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:590:5 | 
middleware/index.js	7	51	7	74	METHOD_CALL	bigint	any	UNDECIDED	ambient_terminal	
middleware/index.js	8	5	8	11	FUNCTION_CALL	next	any	UNDECIDED	boundary_lib	<lib>::
middleware/index.js	11	54	11	67	FUNCTION_CALL	Number	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:590:5 | 
middleware/index.js	11	74	11	94	METHOD_CALL	isInteger	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.core.d.ts:233:5 | 
middleware/index.js	11	103	11	137	FUNCTION_CALL	next	any	UNDECIDED	boundary_lib	<lib>::
middleware/index.js	11	108	11	136	CONSTRUCTOR_CALL	HttpError	implementation	EXACT	known_edge	lib/errors.js:3:3 | lib/errors.js:3:3
middleware/index.js	11	156	11	162	FUNCTION_CALL	next	any	UNDECIDED	boundary_lib	<lib>::
middleware/index.js	14	3	14	108	METHOD_CALL	json	any	UNDECIDED	boundary_lib	<lib>::
middleware/index.js	14	3	14	21	METHOD_CALL	status	any	UNDECIDED	boundary_lib	<lib>::
middleware/index.js	14	62	14	74	METHOD_CALL	toJSON	any	UNDECIDED	multi_inferred	lib/errors.js:4:3
middleware/index.js	16	42	16	89	METHOD_CALL	catch	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:1564:5 | 
middleware/index.js	16	42	16	77	METHOD_CALL	resolve	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts:72:5 | 
middleware/index.js	16	58	16	76	FUNCTION_CALL	fn	any	UNDECIDED	known_edge	routes/todos.js:10:33
lib/store.js	5	19	5	26	SUPER_CALL	super	any	UNDECIDED	ambiguous_unknown	
lib/store.js	5	41	5	50	CONSTRUCTOR_CALL	Map	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.iterable.d.ts:182:5 | 
lib/store.js	6	18	6	49	METHOD_CALL	from	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.iterable.d.ts:101:5 | 
