callFile	callLine	callCol	callEndLine	callEndCol	callKind	calleeName	targetFile	targetLine	targetCol	targetName	targetKind	overloadCount	chosenIndex	enclLine	enclCol	enclName
lib/errors.js	3	34	3	48	SUPER_CALL	super	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2022.error.d.ts	30	5	__new	bodiless	1	0	3	3	HttpError.constructor
lib/errors.js	6	56	6	87	SUPER_CALL	super	lib/errors.js	3	3	HttpError.constructor	implementation	1	0	6	36	NotFound.constructor
lib/errors.js	7	57	7	72	SUPER_CALL	super	lib/errors.js	3	3	HttpError.constructor	implementation	1	0	7	38	BadRequest.constructor
middleware/index.js	3	47	3	82	METHOD_CALL	slice	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	484	5	slice	bodiless	1	0	3	1	requestId
middleware/index.js	3	47	3	73	METHOD_CALL	toString	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	564	5	toString	bodiless	1	0	3	1	requestId
middleware/index.js	3	47	3	60	METHOD_CALL	random	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	746	5	random	bodiless	1	0	3	1	requestId
middleware/index.js	3	84	3	121	METHOD_CALL	setHeader					any	1	0	3	1	requestId
middleware/index.js	3	123	3	129	FUNCTION_CALL	next					any	1	0	3	1	requestId
middleware/index.js	6	19	6	42	METHOD_CALL	bigint					any	1	0	5	10	timingMiddleware
middleware/index.js	7	5	7	87	METHOD_CALL	on					any	1	0	5	10	timingMiddleware
middleware/index.js	7	44	7	83	FUNCTION_CALL	Number	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	590	5	__call	bodiless	1	0	7	22	__function
middleware/index.js	7	51	7	74	METHOD_CALL	bigint					any	1	0	7	22	__function
middleware/index.js	8	5	8	11	FUNCTION_CALL	next					any	1	0	5	10	timingMiddleware
