callFile	callLine	callCol	callEndLine	callEndCol	callKind	calleeName	targetFile	targetLine	targetCol	targetName	targetKind	overloadCount	chosenIndex	enclLine	enclCol	enclName
lib/asyncy.js	3	28	3	85	CONSTRUCTOR_CALL	Promise	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	5	__new	bodiless	1	0	3	1	delay
lib/asyncy.js	3	53	3	84	FUNCTION_CALL	setTimeout	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.dom.d.ts	39150	1	setTimeout	bodiless	1	0	3	40	__function
lib/asyncy.js	3	70	3	80	FUNCTION_CALL	resolve	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	33	__type	bodiless	1	0	3	64	__function
lib/asyncy.js	6	30	6	39	FUNCTION_CALL	String	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	536	5	__call	bodiless	1	0	6	1	onError
lib/asyncy.js	8	19	8	27	FUNCTION_CALL	delay	lib/asyncy.js	3	1	delay	implementation	1	0	7	1	pipeline
lib/asyncy.js	9	19	9	80	METHOD_CALL	then	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1557	5	then	bodiless	1	0	7	1	pipeline
lib/asyncy.js	9	19	9	49	METHOD_CALL	then	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1557	5	then	bodiless	1	0	7	1	pipeline
lib/asyncy.js	9	19	9	37	METHOD_CALL	resolve	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	72	5	resolve	bodiless	3	1	7	1	pipeline
lib/asyncy.js	9	62	9	70	FUNCTION_CALL	step2	lib/asyncy.js	5	1	step2	implementation	1	0	9	55	__function
lib/asyncy.js	12	22	12	38	FUNCTION_CALL	setImmediate					any	1	0	12	1	later
lib/asyncy.js	12	40	12	69	METHOD_CALL	nextTick					any	1	0	12	1	later
lib/asyncy.js	12	63	12	68	FUNCTION_CALL	fn					any	1	0	12	57	__function
lib/asyncy.js	13	32	13	50	FUNCTION_CALL	cb					any	1	0	13	1	withCallback
lib/asyncy.js	13	41	13	49	FUNCTION_CALL	step1	lib/asyncy.js	4	1	step1	implementation	1	0	13	1	withCallback
lib/asyncy.js	14	39	14	113	CONSTRUCTOR_CALL	Promise	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	5	__new	bodiless	1	0	14	32	__function
lib/asyncy.js	14	65	14	112	FUNCTION_CALL	f					any	1	0	14	51	__function
lib/asyncy.js	14	91	14	99	FUNCTION_CALL	rej	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	78	__type	bodiless	1	0	14	70	__function
lib/asyncy.js	14	102	14	110	FUNCTION_CALL	res	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	33	__type	bodiless	1	0	14	70	__function
lib/asyncy.js	15	23	15	46	FUNCTION_CALL	promisify	lib/asyncy.js	14	1	promisify	implementation	1	0	0	0	<module>
lib/bus.js	5	19	5	26	SUPER_CALL	super					any	1	0	5	3	Bus.constructor
lib/bus.js	6	13	6	34	METHOD_CALL	emit					any	1	0	6	3	start
lib/bus.js	6	36	6	56	METHOD_CALL	emit					any	1	0	6	3	start
lib/bus.js	7	16	7	34	METHOD_CALL	emit					any	1	0	7	3	fire
lib/bus.js	8	14	8	33	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	8	3	hook
lib/bus.js	9	24	9	51	METHOD_CALL	map	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1470	5	map	bodiless	1	0	9	3	runHooks
lib/bus.js	9	46	9	50	FUNCTION_CALL	h					any	1	0	9	39	__function
lib/bus.js	10	24	10	82	METHOD_CALL	push					any	1	0	10	3	register
lib/bus.js	11	68	11	98	METHOD_CALL	map					any	1	0	11	3	dispatch
lib/bus.js	11	82	11	97	FUNCTION_CALL_CALL	call					any	1	0	11	75	__function
lib/functional.js	3	63	3	70	FUNCTION_CALL	f					any	1	0	3	33	composed
lib/functional.js	3	65	3	69	FUNCTION_CALL	g					any	1	0	3	33	composed
lib/functional.js	4	37	4	45	FUNCTION_CALL	fn					any	1	0	4	30	__function
lib/functional.js	6	26	6	35	FUNCTION_CALL	add	lib/functional.js	5	1	add	implementation	1	0	6	1	inc
lib/functional.js	7	28	7	37	FUNCTION_CALL	add	lib/functional.js	5	1	add	implementation	1	0	7	1	twice
lib/functional.js	8	16	8	29	FUNCTION_CALL		lib/functional.js	4	23	__function	implementation	1	0	0	0	<module>
lib/functional.js	8	16	8	26	FUNCTION_CALL	curry	lib/functional.js	4	15	__function	implementation	1	0	0	0	<module>
lib/functional.js	9	18	9	37	FUNCTION_CALL	compose	lib/functional.js	3	1	compose	implementation	1	0	0	0	<module>
lib/functional.js	10	44	10	55	FUNCTION_CALL	fact	lib/functional.js	10	1	fact	implementation	1	0	10	1	fact
lib/functional.js	11	56	11	72	FUNCTION_CALL	fibonacci	lib/functional.js	11	13	fibonacci	implementation	1	0	11	13	fibonacci
lib/functional.js	11	75	11	91	FUNCTION_CALL	fibonacci	lib/functional.js	11	13	fibonacci	implementation	1	0	11	13	fibonacci
lib/functional.js	12	17	16	5	IIFE_CALL		lib/functional.js	12	18	__function	implementation	1	0	0	0	<module>
lib/functional.js	15	42	15	48	FUNCTION_CALL	bump	lib/functional.js	14	3	bump	implementation	1	0	15	18	reset
lib/functional.js	17	33	17	39	FUNCTION_CALL	inc	lib/functional.js	6	1	inc	implementation	1	0	17	27	__function
lib/functional.js	17	80	17	92	FUNCTION_CALL	mapper	lib/functional.js	7	1	twice	implementation	1	0	17	1	withDefault
lib/functional.js	17	87	17	91	FUNCTION_CALL	cb	lib/functional.js	17	27	__function	implementation	1	0	17	1	withDefault
lib/functional.js	18	44	18	85	METHOD_CALL	reduce	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1489	5	reduce	bodiless	3	1	18	1	variadic
lib/functional.js	18	68	18	74	FUNCTION_CALL	f					any	1	0	18	56	__function
lib/functional.js	18	76	18	84	FUNCTION_CALL	first					any	1	0	18	1	variadic
lib/functional.js	19	69	19	75	FUNCTION_CALL	f					any	1	0	19	1	applyAll
lib/functional.js	20	35	20	44	CONSTRUCTOR_CALL	Map	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.iterable.d.ts	182	5	__new	bodiless	2	0	20	1	memo
lib/functional.js	20	67	20	79	METHOD_CALL	has	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.collection.d.ts	37	5	has	bodiless	1	0	20	53	__function
lib/functional.js	20	81	20	100	METHOD_CALL	set	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.collection.d.ts	41	5	set	bodiless	1	0	20	53	__function
lib/functional.js	20	94	20	99	FUNCTION_CALL	fn					any	1	0	20	53	__function
