file	line	col	endLine	endCol	callKind	callee	oracleKind	bucket	engineClass	targets
lib/asyncy.js	3	28	3	85	CONSTRUCTOR_CALL	Promise	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts:31:5 | 
lib/asyncy.js	3	53	3	84	FUNCTION_CALL	setTimeout	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.dom.d.ts:39150:1 | 
lib/asyncy.js	3	70	3	80	FUNCTION_CALL	resolve	bodiless	LIB_MISSED	ambiguous_unknown	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts:31:33 | 
lib/asyncy.js	6	30	6	39	FUNCTION_CALL	String	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:536:5 | 
lib/asyncy.js	8	19	8	27	FUNCTION_CALL	delay	implementation	EXACT	known_edge	lib/asyncy.js:3:1 | lib/asyncy.js:3:1
lib/asyncy.js	9	19	9	80	METHOD_CALL	then	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:1557:5 | 
lib/asyncy.js	9	19	9	49	METHOD_CALL	then	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:1557:5 | 
lib/asyncy.js	9	19	9	37	METHOD_CALL	resolve	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts:72:5 | 
lib/asyncy.js	9	62	9	70	FUNCTION_CALL	step2	implementation	EXACT	known_edge	lib/asyncy.js:5:1 | lib/asyncy.js:5:1
lib/asyncy.js	12	22	12	38	FUNCTION_CALL	setImmediate	any	UNDECIDED	ambient_terminal	
lib/asyncy.js	12	40	12	69	METHOD_CALL	nextTick	any	UNDECIDED	ambient_terminal	
lib/asyncy.js	12	63	12	68	FUNCTION_CALL	fn	any	UNDECIDED	known_edge	lib/functional.js:6:1
lib/asyncy.js	13	32	13	50	FUNCTION_CALL	cb	any	UNDECIDED	multi_inferred	lib/asyncy.js:14:70;main.js:52:26
lib/asyncy.js	13	41	13	49	FUNCTION_CALL	step1	implementation	EXACT	known_edge	lib/asyncy.js:4:1 | lib/asyncy.js:4:1
lib/asyncy.js	14	39	14	113	CONSTRUCTOR_CALL	Promise	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts:31:5 | 
lib/asyncy.js	14	65	14	112	FUNCTION_CALL	f	any	UNDECIDED	known_edge	lib/asyncy.js:13:1
lib/asyncy.js	14	91	14	99	FUNCTION_CALL	rej	bodiless	LIB_MISSED	ambiguous_unknown	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts:31:78 | 
lib/asyncy.js	14	102	14	110	FUNCTION_CALL	res	bodiless	LIB_MISSED	ambiguous_unknown	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts:31:33 | 
lib/asyncy.js	15	23	15	46	FUNCTION_CALL	promisify	implementation	EXACT	known_edge	lib/asyncy.js:14:1 | lib/asyncy.js:14:1
lib/bus.js	5	19	5	26	SUPER_CALL	super	any	UNDECIDED	ambiguous_unknown	
lib/bus.js	6	13	6	34	METHOD_CALL	emit	any	UNDECIDED	ambiguous_unknown	
lib/bus.js	6	36	6	56	METHOD_CALL	emit	any	UNDECIDED	ambiguous_unknown	
lib/bus.js	7	16	7	34	METHOD_CALL	emit	any	UNDECIDED	ambiguous_unknown	
lib/bus.js	8	14	8	33	METHOD_CALL	push	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:1347:5 | 
lib/bus.js	9	24	9	51	METHOD_CALL	map	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:1470:5 | 
