callFile	callLine	callCol	callEndLine	callEndCol	callKind	calleeName	mustTarget	chaCount	rtaCount	chaTargets	rtaTargets
src/link-barrel.ts	12	10	12	22	FUNCTION_CALL	alpha	barrel-inner-a.d.ts:1:1	1	1	barrel-inner-a.d.ts:1:1	barrel-inner-a.d.ts:1:1
src/link-barrel.ts	16	10	16	33	METHOD_CALL	ring	barrel-inner-b.d.ts:2:3	1	1	barrel-inner-b.d.ts:2:3	barrel-inner-b.d.ts:2:3
src/link-barrel.ts	16	10	16	21	CONSTRUCTOR_CALL	Bravo		0	0		
src/link-barrel.ts	20	10	20	26	METHOD_CALL	charlie	barrel-inner-c.d.ts:1:1	1	1	barrel-inner-c.d.ts:1:1	barrel-inner-c.d.ts:1:1
src/link-barrel.ts	25	10	25	22	FUNCTION_CALL	topFn	chain-leaf.d.ts:1:1	1	1	chain-leaf.d.ts:1:1	chain-leaf.d.ts:1:1
src/link-barrel.ts	29	10	29	41	METHOD_CALL	forward	chain-leaf.d.ts:3:3	1	1	chain-leaf.d.ts:3:3	chain-leaf.d.ts:3:3
src/link-barrel.ts	29	10	29	24	CONSTRUCTOR_CALL	TopRelay		0	0		
src/link-basic.ts	12	10	12	23	FUNCTION_CALL	encode	named-api.d.ts:7:1	1	1	named-api.d.ts:7:1	named-api.d.ts:7:1
src/link-basic.ts	16	10	16	29	FUNCTION_CALL	encodeNumber	collide-api.d.ts:4:1	1	1	collide-api.d.ts:4:1	collide-api.d.ts:4:1
src/link-basic.ts	22	10	22	27	METHOD_CALL	write	named-api.d.ts:13:3	1	1	named-api.d.ts:13:3	named-api.d.ts:13:3
src/link-basic.ts	26	10	26	27	METHOD_CALL	write	collide-api.d.ts:9:3	1	1	collide-api.d.ts:9:3	collide-api.d.ts:9:3
src/link-basic.ts	32	16	32	26	CONSTRUCTOR_CALL	Sink		0	0		
src/link-basic.ts	33	3	33	15	METHOD_CALL	close	named-api.d.ts:14:3	1	1	named-api.d.ts:14:3	named-api.d.ts:14:3
src/link-chains.ts	17	10	17	23	FUNCTION_CALL	encode	named-api.d.ts:7:1	1	1	named-api.d.ts:7:1	named-api.d.ts:7:1
src/link-chains.ts	21	10	21	34	FUNCTION_CALL	stageThree	link-chains.ts:16:1	1	1	link-chains.ts:16:1	link-chains.ts:16:1
src/link-chains.ts	21	21	21	33	METHOD_CALL	trim	lib.es5.d.ts:512:5	1	1	lib.es5.d.ts:512:5	lib.es5.d.ts:512:5
src/link-chains.ts	25	10	25	25	FUNCTION_CALL	stageTwo	link-chains.ts:20:1	1	1	link-chains.ts:20:1	link-chains.ts:20:1
src/link-chains.ts	29	10	29	25	FUNCTION_CALL	stageOne	link-chains.ts:24:1	1	1	link-chains.ts:24:1	link-chains.ts:24:1
