callFile	callLine	callCol	callEndLine	callEndCol	callKind	calleeName	targetFile	targetLine	targetCol	targetName	targetKind	overloadCount	chosenIndex	enclLine	enclCol	enclName
src/link-barrel.ts	12	10	12	22	FUNCTION_CALL	alpha	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/barrel/barrel-inner-a.d.ts	1	1	alpha	bodiless	1	0	11	1	callAlpha
src/link-barrel.ts	16	10	16	33	METHOD_CALL	ring	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/barrel/barrel-inner-b.d.ts	2	3	ring	bodiless	1	0	15	1	callBravo
src/link-barrel.ts	16	10	16	21	CONSTRUCTOR_CALL	Bravo					synthesized	1	0	15	1	callBravo
src/link-barrel.ts	20	10	20	26	METHOD_CALL	charlie	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/barrel/barrel-inner-c.d.ts	1	1	charlie	bodiless	1	0	19	1	callCharlie
src/link-barrel.ts	25	10	25	22	FUNCTION_CALL	topFn	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/chain/chain-leaf.d.ts	1	1	leafFn	bodiless	1	0	24	1	callTop
src/link-barrel.ts	29	10	29	41	METHOD_CALL	forward	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/chain/chain-leaf.d.ts	3	3	forward	bodiless	1	0	28	1	callRelay
src/link-barrel.ts	29	10	29	24	CONSTRUCTOR_CALL	TopRelay					synthesized	1	0	28	1	callRelay
src/link-basic.ts	12	10	12	23	FUNCTION_CALL	encode	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/named/named-api.d.ts	7	1	encode	bodiless	1	0	11	1	encodeText
src/link-basic.ts	16	10	16	29	FUNCTION_CALL	encodeNumber	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/collide/collide-api.d.ts	4	1	encode	bodiless	1	0	15	1	encodeCount
src/link-basic.ts	22	10	22	27	METHOD_CALL	write	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/named/named-api.d.ts	13	3	write	bodiless	1	0	21	1	writeText
src/link-basic.ts	26	10	26	27	METHOD_CALL	write	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/collide/collide-api.d.ts	9	3	write	bodiless	1	0	25	1	writeCount
src/link-basic.ts	32	16	32	26	CONSTRUCTOR_CALL	Sink					synthesized	1	0	31	1	closeFresh
src/link-basic.ts	33	3	33	15	METHOD_CALL	close	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/named/named-api.d.ts	14	3	close	bodiless	1	0	31	1	closeFresh
src/link-chains.ts	17	10	17	23	FUNCTION_CALL	encode	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/named/named-api.d.ts	7	1	encode	bodiless	1	0	16	1	stageThree
src/link-chains.ts	21	10	21	34	FUNCTION_CALL	stageThree	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	16	1	stageThree	implementation	1	0	20	1	stageTwo
src/link-chains.ts	21	21	21	33	METHOD_CALL	trim	/Users/swapnilpaliwal/Documents/AxiomCode/Parser/node_modules/typescript/lib/lib.es5.d.ts	512	5	trim	bodiless	1	0	20	1	stageTwo
src/link-chains.ts	25	10	25	25	FUNCTION_CALL	stageTwo	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	20	1	stageTwo	implementation	1	0	24	1	stageOne
