verdict	callFile	line	col	kind	callee	overloads	chosen	oracleTarget	engineTargets
EXACT	src/link-barrel.ts	12	10	FUNCTION_CALL	alpha	1	0	barrel-inner-a.d.ts:1:1	barrel-inner-a.d.ts:1:1
EXACT	src/link-barrel.ts	16	10	METHOD_CALL	ring	1	0	barrel-inner-b.d.ts:2:3	barrel-inner-b.d.ts:2:3
SYNTHESIZED_OK	src/link-barrel.ts	16	10	CONSTRUCTOR_CALL	Bravo	1	0	::	
MISSED	src/link-barrel.ts	20	10	METHOD_CALL	charlie	1	0	barrel-inner-c.d.ts:1:1	
EXACT	src/link-barrel.ts	25	10	FUNCTION_CALL	topFn	1	0	chain-leaf.d.ts:1:1	chain-leaf.d.ts:1:1
EXACT	src/link-barrel.ts	29	10	METHOD_CALL	forward	1	0	chain-leaf.d.ts:3:3	chain-leaf.d.ts:3:3
SYNTHESIZED_OK	src/link-barrel.ts	29	10	CONSTRUCTOR_CALL	TopRelay	1	0	::	
EXACT	src/link-basic.ts	12	10	FUNCTION_CALL	encode	1	0	named-api.d.ts:7:1	named-api.d.ts:7:1
EXACT	src/link-basic.ts	16	10	FUNCTION_CALL	encodeNumber	1	0	collide-api.d.ts:4:1	collide-api.d.ts:4:1
EXACT	src/link-basic.ts	22	10	METHOD_CALL	write	1	0	named-api.d.ts:13:3	named-api.d.ts:13:3
EXACT	src/link-basic.ts	26	10	METHOD_CALL	write	1	0	collide-api.d.ts:9:3	collide-api.d.ts:9:3
SYNTHESIZED_OK	src/link-basic.ts	32	16	CONSTRUCTOR_CALL	Sink	1	0	::	
EXACT	src/link-basic.ts	33	3	METHOD_CALL	close	1	0	named-api.d.ts:14:3	named-api.d.ts:14:3
EXACT	src/link-chains.ts	17	10	FUNCTION_CALL	encode	1	0	named-api.d.ts:7:1	named-api.d.ts:7:1
EXACT	src/link-chains.ts	21	10	FUNCTION_CALL	stageThree	1	0	link-chains.ts:16:1	link-chains.ts:16:1
EXACT	src/link-chains.ts	21	21	METHOD_CALL	trim	1	0	lib.es5.d.ts:512:5	lib.es5.d.ts:512:5
EXACT	src/link-chains.ts	25	10	FUNCTION_CALL	stageTwo	1	0	link-chains.ts:20:1	link-chains.ts:20:1
EXACT	src/link-chains.ts	29	10	FUNCTION_CALL	stageOne	1	0	link-chains.ts:24:1	link-chains.ts:24:1
EXACT	src/link-chains.ts	35	22	METHOD_CALL	write	1	0	named-api.d.ts:13:3	named-api.d.ts:13:3
EXACT	src/link-chains.ts	36	10	FUNCTION_CALL	countDown	1	0	link-chains.ts:34:1	link-chains.ts:34:1
EXACT	src/link-chains.ts	41	25	FUNCTION_CALL	pongPing	1	0	link-chains.ts:43:1	link-chains.ts:43:1
EXACT	src/link-chains.ts	44	25	FUNCTION_CALL	pingPong	1	0	link-chains.ts:40:1	link-chains.ts:40:1
EXACT	src/link-chains.ts	51	10	FUNCTION_CALL	fn	1	0	link-chains.ts:50:27	link-chains.ts:50:27
EXACT	src/link-chains.ts	55	10	FUNCTION_CALL	apply	1	0	link-chains.ts:50:1	link-chains.ts:50:1
EXACT	src/link-chains.ts	59	10	FUNCTION_CALL	apply	1	0	link-chains.ts:50:1	link-chains.ts:50:1
